timestamp,model,case,dataset,n_samples,l2p,l2q,npss,rot_mae_deg,rot_rmse_deg,pos_mae,pos_rmse,root_pos_mae,root_pos_rmse,mdc_pred,mdc_gt,mdc_pct_diff,mdcss_pred,mdcss_gt,mdcss_pct_diff
2026-08-04 17:52:05,model_20260804-155503-best,no_root,SFU,142,28.970583,0.269046,0.030238,31.169235,38.353896,14.067515,21.286316,0.000000,0.000000,1.732467,0.068449,3167.0987,5.419663,0.386480,1664.2557
2026-08-04 17:52:05,model_20260804-155503-best,no_root,TotalCapture,861,22.118599,0.197282,0.027386,22.800822,29.819862,10.876996,15.710037,0.000000,0.000000,1.793508,0.068940,7313.4243,5.279465,0.400242,4797.7244
2026-08-04 17:52:05,model_20260804-155503-best,no_root,ALL,2250,22.811894,0.243788,0.023939,28.263398,35.494687,11.197682,16.394123,0.000000,0.000000,1.595079,0.085341,4119.6141,5.037156,0.472371,2702.5529
2026-08-04 21:04:11,model_20260804-175213-best,with_root,ACAAD,296,34.307860,0.294386,0.017455,34.324565,40.700791,17.505674,23.552634,4.728752,6.371052,3.082893,0.120711,2707.6634,13.137323,0.435991,3585.2911
2026-08-04 21:04:11,model_20260804-175213-best,with_root,lafan1_reduced,228,9.369171,0.296995,0.024214,35.016644,53.662261,4.603683,6.940231,3.147955,4.376577,0.275946,0.091962,480.4240,1.107111,0.572653,233.1801
2026-08-04 21:04:11,model_20260804-175213-best,with_root,pfnn,723,32.501882,0.369058,0.015604,42.897043,49.586153,16.100622,22.019846,6.741758,9.250764,2.889236,0.091641,4967.5777,9.195185,0.558422,2727.8882
2026-08-04 21:04:11,model_20260804-175213-best,with_root,SFU,142,30.993642,0.261833,0.026178,30.221834,35.316675,15.280160,20.733608,5.908208,7.978615,1.776860,0.068450,3209.2737,6.423643,0.386480,2008.6062
2026-08-04 21:04:11,model_20260804-175213-best,with_root,TotalCapture,861,50.534186,0.235992,0.027953,27.314983,35.723354,25.626653,34.147220,5.610290,7.315579,3.583790,0.068950,16002.6040,17.875012,0.400258,18365.5271
2026-08-04 21:04:11,model_20260804-175213-best,with_root,ALL,2250,37.200529,0.294245,0.022113,34.208058,42.624886,18.713956,25.252991,5.627182,7.557187,2.845479,0.085351,8327.3434,12.040769,0.472382,8526.4957
2026-08-04 21:04:11,model_20260804-175213-best,no_root,ACAAD,296,33.861007,0.294386,0.017455,34.324565,40.700791,17.290731,23.501536,0.000000,0.000000,3.082830,0.120698,2707.8932,13.137464,0.436027,3584.7938
2026-08-04 21:04:11,model_20260804-175213-best,no_root,lafan1_reduced,228,9.077963,0.296995,0.024214,35.016644,53.662261,4.460594,6.870950,0.000000,0.000000,0.275910,0.091919,480.4861,1.107069,0.572555,233.1901
2026-08-04 21:04:11,model_20260804-175213-best,no_root,pfnn,723,31.949962,0.369058,0.015604,42.897043,49.586153,15.830952,21.928493,0.000000,0.000000,2.889236,0.091641,4967.5777,9.195185,0.558422,2727.8882
2026-08-04 21:04:12,model_20260804-175213-best,no_root,SFU,142,30.419858,0.261833,0.026178,30.221834,35.316675,14.998816,20.649348,0.000000,0.000000,1.776860,0.068449,3209.2885,6.423644,0.386481,2008.6054
2026-08-04 21:04:12,model_20260804-175213-best,no_root,TotalCapture,861,50.044758,0.235992,0.027953,27.314983,35.723354,25.382728,34.104760,0.000000,0.000000,3.583780,0.068940,16014.5165,17.874997,0.400242,18378.7237
2026-08-04 21:04:12,model_20260804-175213-best,no_root,ALL,2250,36.711383,0.294245,0.022113,34.208058,42.624886,18.473427,25.188328,0.000000,0.000000,2.845463,0.085341,8331.9394,12.040778,0.472371,8531.4811
2026-08-04 22:07:58,model_20260804-210415-best,with_root,ACAAD,296,6.342093,0.073244,0.013329,8.408920,10.949248,3.097832,4.642354,2.044079,2.774686,0.301693,0.120711,165.8019,1.329165,0.435991,252.8171
2026-08-04 22:07:58,model_20260804-210415-best,with_root,lafan1_reduced,228,14.682097,0.142601,0.014827,16.404427,20.399065,7.183807,10.463469,4.921331,6.901160,0.272869,0.091962,379.5834,2.134628,0.572651,539.0576
2026-08-04 22:07:58,model_20260804-210415-best,with_root,pfnn,723,11.999227,0.159075,0.010854,18.294771,21.956343,5.928896,8.398581,3.966139,5.504944,0.387761,0.091641,546.8393,2.277153,0.558422,565.4840
2026-08-04 22:07:58,model_20260804-210415-best,with_root,SFU,142,7.680014,0.134001,0.023158,15.411029,19.282143,3.750946,5.485961,2.345758,3.131987,0.269234,0.068449,380.0008,1.625756,0.386479,408.3284
2026-08-04 22:07:58,model_20260804-210415-best,with_root,TotalCapture,861,6.004040,0.084644,0.020272,9.721545,13.148853,2.890723,4.423289,1.973185,2.755650,0.254159,0.068950,711.1368,1.165036,0.400258,662.7307
2026-08-04 22:07:58,model_20260804-210415-best,with_root,ALL,2250,8.960115,0.116049,0.015963,13.339994,16.811390,4.383558,6.408640,2.945173,4.085424,0.306190,0.085351,532.1049,1.671317,0.472382,548.9679
2026-08-04 22:07:58,model_20260804-210415-best,no_root,ACAAD,296,6.152397,0.073244,0.013329,8.408920,10.949248,3.004920,4.598541,0.000000,0.000000,0.301678,0.120698,165.8146,1.329194,0.436027,252.7897
2026-08-04 22:07:58,model_20260804-210415-best,no_root,lafan1_reduced,228,14.217622,0.142601,0.014827,16.404427,20.399065,6.960110,10.348138,0.000000,0.000000,0.272833,0.091918,379.6366,2.134589,0.572553,539.0899
2026-08-04 22:07:58,model_20260804-210415-best,no_root,pfnn,723,11.672525,0.159075,0.010854,18.294771,21.956343,5.770250,8.319080,0.000000,0.000000,0.387761,0.091641,546.8393,2.277153,0.558422,565.4840
2026-08-04 22:07:58,model_20260804-210415-best,no_root,SFU,142,7.452900,0.134001,0.023158,15.411029,19.282143,3.639243,5.439099,0.000000,0.000000,0.269233,0.068449,380.0029,1.625757,0.386480,408.3283
2026-08-04 22:07:58,model_20260804-210415-best,no_root,TotalCapture,861,5.824638,0.084644,0.020272,9.721545,13.148853,2.804932,4.380258,0.000000,0.000000,0.254146,0.068940,711.6575,1.165042,0.400242,663.1718
2026-08-04 22:07:58,model_20260804-210415-best,no_root,ALL,2250,8.700128,0.116049,0.015963,13.339994,16.811390,4.257809,6.346219,0.000000,0.000000,0.306180,0.085341,532.3114,1.671319,0.472371,549.1363
2026-08-05 10:04:18,model_20260805-074440-best,with_root,ACAAD,296,5.611403,0.171721,0.015785,20.041737,27.802226,2.751247,4.084318,1.925989,2.552203,0.157826,0.120711,37.7802,0.676429,0.435991,84.9404
2026-08-05 10:04:18,model_20260805-074440-best,with_root,lafan1_reduced,228,13.133103,0.167864,0.015601,19.306229,22.872806,6.418767,9.344592,4.764097,6.473811,0.142404,0.091962,139.4381,0.894408,0.572651,147.1410
2026-08-05 10:04:18,model_20260805-074440-best,with_root,pfnn,723,10.979164,0.175554,0.012061,20.184131,23.371185,5.429202,7.669347,3.800116,5.134214,0.139679,0.091641,101.9771,1.062884,0.558422,175.9465
2026-08-05 10:04:18,model_20260805-074440-best,with_root,SFU,142,6.847235,0.136027,0.023001,15.640291,19.082979,3.323023,4.963237,2.216241,2.968257,0.092001,0.068449,44.2824,0.578000,0.386479,71.0352
2026-08-05 10:04:18,model_20260805-074440-best,with_root,TotalCapture,861,5.503474,0.093356,0.021226,10.723976,14.237964,2.671700,4.054475,1.922903,2.602823,0.089803,0.068950,122.6285,0.548764,0.400258,133.5226
2026-08-05 10:04:18,model_20260805-074440-best,with_root,ALL,2250,8.135137,0.140322,0.017107,16.169585,20.137998,3.989051,5.813398,2.832941,3.824907,0.120248,0.085351,101.5891,0.767633,0.472382,138.1999
2026-08-05 10:04:18,model_20260805-074440-best,no_root,ACAAD,296,5.432206,0.171721,0.015785,20.041737,27.802226,2.663702,4.043413,0.000000,0.000000,0.157792,0.120698,37.7670,0.676493,0.436027,84.9372
2026-08-05 10:04:18,model_20260805-074440-best,no_root,lafan1_reduced,228,12.684724,0.167864,0.015601,19.306229,22.872806,6.202217,9.233087,0.000000,0.000000,0.142332,0.091918,139.3231,0.894459,0.572553,147.2044
2026-08-05 10:04:18,model_20260805-074440-best,no_root,pfnn,723,10.666006,0.175554,0.012061,20.184131,23.371185,5.277198,7.594081,0.000000,0.000000,0.139679,0.091641,101.9771,1.062884,0.558422,175.9465
2026-08-05 10:04:18,model_20260805-074440-best,no_root,SFU,142,6.629661,0.136027,0.023001,15.640291,19.082979,3.217488,4.916875,0.000000,0.000000,0.092001,0.068449,44.2831,0.578000,0.386480,71.0349
2026-08-05 10:04:18,model_20260805-074440-best,no_root,TotalCapture,861,5.330809,0.093356,0.021226,10.723976,14.237964,2.588096,4.013253,0.000000,0.000000,0.089788,0.068940,122.7179,0.548756,0.400242,133.5953
2026-08-05 10:04:18,model_20260805-074440-best,no_root,ALL,2250,7.885694,0.140322,0.017107,16.169585,20.137998,3.868093,5.753832,0.000000,0.000000,0.120230,0.085341,101.6100,0.767644,0.472371,138.2337
2026-08-05 11:57:04,model_20260805-100422-best,with_root,ACAAD,296,5.415358,0.083726,0.013237,9.616045,12.345160,2.642212,3.993468,1.842461,2.510024,0.171776,0.120711,49.1344,0.818990,0.435991,120.1100
2026-08-05 11:57:04,model_20260805-100422-best,with_root,lafan1_reduced,228,12.325456,0.148684,0.014766,17.102353,21.177540,6.047133,8.990171,4.552376,6.314655,0.129885,0.091962,93.6503,1.017558,0.572651,179.1641
2026-08-05 11:57:04,model_20260805-100422-best,with_root,pfnn,723,10.117379,0.155846,0.011065,17.909910,21.010557,5.012147,7.155625,3.521443,4.822855,0.176218,0.091641,171.2548,1.390601,0.558422,287.9389
2026-08-05 11:57:04,model_20260805-100422-best,with_root,SFU,142,6.963301,0.142240,0.023026,16.364127,20.061058,3.365934,5.101795,2.246054,3.101145,0.114668,0.068449,80.7282,0.759190,0.386479,129.9368
2026-08-05 11:57:04,model_20260805-100422-best,with_root,TotalCapture,861,5.300007,0.090940,0.021271,10.446680,13.981112,2.575700,3.976206,1.784128,2.483366,0.114595,0.068950,205.2441,0.708078,0.400258,286.6055
2026-08-05 11:57:04,model_20260805-100422-best,with_root,ALL,2250,7.680049,0.119936,0.016386,13.783488,17.137638,3.769006,5.579250,2.659728,3.665855,0.143473,0.085351,154.6186,0.976573,0.472382,244.3556
2026-08-05 11:57:04,model_20260805-100422-best,no_root,ACAAD,296,5.244905,0.083726,0.013237,9.616045,12.345160,2.558464,3.953439,0.000000,0.000000,0.171762,0.120698,49.1376,0.819022,0.436027,120.0945
2026-08-05 11:57:04,model_20260805-100422-best,no_root,lafan1_reduced,228,11.901520,0.148684,0.014766,17.102353,21.177540,5.840207,8.879350,0.000000,0.000000,0.129839,0.091918,93.6555,1.017491,0.572553,179.1737
2026-08-05 11:57:04,model_20260805-100422-best,no_root,pfnn,723,9.830557,0.155846,0.011065,17.909910,21.010557,4.871290,7.085105,0.000000,0.000000,0.176218,0.091641,171.2548,1.390601,0.558422,287.9389
2026-08-05 11:57:04,model_20260805-100422-best,no_root,SFU,142,6.739464,0.142240,0.023026,16.364127,20.061058,3.258979,5.051625,0.000000,0.000000,0.114668,0.068449,80.7293,0.759191,0.386480,129.9366
2026-08-05 11:57:04,model_20260805-100422-best,no_root,TotalCapture,861,5.139506,0.090940,0.021271,10.446680,13.981112,2.498129,3.937434,0.000000,0.000000,0.114584,0.068940,205.4278,0.708064,0.400242,286.7760
2026-08-05 11:57:04,model_20260805-100422-best,no_root,ALL,2250,7.446955,0.119936,0.016386,13.783488,17.137638,3.655324,5.522090,0.000000,0.000000,0.143462,0.085341,154.6899,0.976565,0.472371,244.4198
2026-08-05 14:58:51,model_20260805-115707-best,with_root,ACAAD,296,7.422738,0.376486,0.019975,44.653193,64.231553,3.609537,5.162483,1.814900,2.490400,0.431033,0.120711,320.0180,3.732386,0.435991,1225.8668
2026-08-05 14:58:51,model_20260805-115707-best,with_root,lafan1_reduced,228,15.027668,0.461513,0.017936,54.666576,71.081118,7.373979,10.535393,4.625380,6.403854,0.243472,0.091962,324.8328,2.086333,0.572653,530.0920
2026-08-05 14:58:51,model_20260805-115707-best,with_root,pfnn,723,14.965289,0.415138,0.015261,49.051130,65.015630,7.451850,10.210001,3.739851,5.109581,0.939468,0.091641,1636.7042,9.536285,0.558422,3088.9149
2026-08-05 14:58:51,model_20260805-115707-best,with_root,SFU,142,9.868626,0.445853,0.025574,52.771005,69.114234,4.751729,7.360239,1.948592,2.691554,0.629627,0.068450,985.1066,6.320386,0.386480,1936.0965
2026-08-05 14:58:51,model_20260805-115707-best,with_root,TotalCapture,861,7.387737,0.290530,0.022215,34.001891,48.777079,3.590413,5.274206,1.892358,2.633527,0.496045,0.068950,1416.0828,2.975393,0.400258,1916.5048
2026-08-05 14:58:51,model_20260805-115707-best,with_root,ALL,2250,10.758013,0.369008,0.019464,43.517512,59.571832,5.290431,7.510329,2.756324,3.796058,0.612815,0.085351,1205.0030,5.304228,0.472382,2063.1286
2026-08-05 14:58:51,model_20260805-115707-best,no_root,ACAAD,296,7.253997,0.376486,0.019975,44.653193,64.231553,3.527041,5.128793,0.000000,0.000000,0.431020,0.120698,320.0682,3.732415,0.436027,1225.5458
2026-08-05 14:58:51,model_20260805-115707-best,no_root,lafan1_reduced,228,14.598374,0.461513,0.017936,54.666576,71.081118,7.163734,10.436994,0.000000,0.000000,0.243436,0.091919,324.8681,2.086281,0.572555,530.1106
2026-08-05 14:58:51,model_20260805-115707-best,no_root,pfnn,723,14.658783,0.415138,0.015261,49.051130,65.015630,7.302256,10.147266,0.000000,0.000000,0.939468,0.091641,1636.7042,9.536285,0.558422,3088.9149
2026-08-05 14:58:51,model_20260805-115707-best,no_root,SFU,142,9.675548,0.445853,0.025574,52.771005,69.114234,4.658939,7.328755,0.000000,0.000000,0.629626,0.068449,985.1147,6.320387,0.386481,1936.0928
2026-08-05 14:58:51,model_20260805-115707-best,no_root,TotalCapture,861,7.217446,0.290530,0.022215,34.001891,48.777079,3.508137,5.239793,0.000000,0.000000,0.496035,0.068940,1417.2504,2.975379,0.400242,1917.8539
2026-08-05 14:58:51,model_20260805-115707-best,no_root,ALL,2250,10.516472,0.369008,0.019464,43.517512,59.571832,5.172863,7.460612,0.000000,0.000000,0.612806,0.085341,1205.4605,5.304221,0.472371,2063.6043
2026-08-05 17:04:16,model_20260805-145854-best,with_root,ACAAD,296,20.719223,0.250190,0.022385,29.082728,35.836257,10.070713,14.427653,4.744532,6.442354,1.936006,0.120711,1589.7896,5.527679,0.435991,1492.6826
2026-08-05 17:04:16,model_20260805-145854-best,with_root,lafan1_reduced,228,8.509638,0.136883,0.014485,15.734030,19.645118,4.172258,6.447354,2.894510,4.042027,0.109524,0.091962,60.6100,0.796540,0.572651,118.1050
2026-08-05 17:04:16,model_20260805-145854-best,with_root,pfnn,723,26.222611,0.311814,0.018788,36.182114,43.623059,12.843697,18.161622,7.875938,11.182473,3.972334,0.091641,6656.8199,9.562847,0.558422,2744.8235
2026-08-05 17:04:16,model_20260805-145854-best,with_root,SFU,142,24.182915,0.236253,0.029128,27.281354,33.022081,11.368848,16.666329,7.040175,10.186825,1.565354,0.068449,2466.9332,4.714074,0.386479,1285.7813
2026-08-05 17:04:16,model_20260805-145854-best,with_root,TotalCapture,861,21.394633,0.184360,0.026681,21.271616,27.662863,10.202565,14.670323,6.665411,9.816727,1.553054,0.068950,5820.2601,3.980555,0.400258,3165.2770
2026-08-05 17:04:16,model_20260805-145854-best,with_root,ALL,2250,21.727461,0.232440,0.022498,26.908590,33.392423,10.496437,15.052979,6.443225,9.249857,2.235327,0.085351,4737.2560,5.701511,0.472382,2382.7350
2026-08-05 17:04:16,model_20260805-145854-best,no_root,ACAAD,296,20.280062,0.250190,0.022385,29.082728,35.836257,9.855053,14.351106,0.000000,0.000000,1.935966,0.120698,1589.8969,5.527769,0.436027,1492.3895
2026-08-05 17:04:16,model_20260805-145854-best,no_root,lafan1_reduced,228,8.241146,0.136883,0.014485,15.734030,19.645118,4.040690,6.382756,0.000000,0.000000,0.109488,0.091918,60.6169,0.796466,0.572553,118.1088
2026-08-05 17:04:16,model_20260805-145854-best,no_root,pfnn,723,25.560605,0.311814,0.018788,36.182114,43.623059,12.528659,18.010109,0.000000,0.000000,3.972334,0.091641,6656.8199,9.562847,0.558422,2744.8235
2026-08-05 17:04:16,model_20260805-145854-best,no_root,SFU,142,23.455244,0.236253,0.029128,27.281354,33.022081,11.033601,16.501597,0.000000,0.000000,1.565354,0.068449,2466.9506,4.714074,0.386480,1285.7803
2026-08-05 17:04:16,model_20260805-145854-best,no_root,TotalCapture,861,20.783478,0.184360,0.026681,21.271616,27.662863,9.912765,14.517538,0.000000,0.000000,1.553039,0.068940,5824.4582,3.980568,0.400242,3166.9649
2026-08-05 17:04:16,model_20260805-145854-best,no_root,ALL,2250,21.149963,0.232440,0.022498,26.908590,33.392423,10.221447,14.918814,0.000000,0.000000,2.235313,0.085341,4738.8784,5.701520,0.472371,2383.3427
